backend,kernel,batch,actions,combos,ns_per_element,elements_per_s
cpu_ref,strategy_batch,1000,2,0,4.125000,242424242.424
cpu_ref,strategy_batch,1000,3,0,3.098958,322689075.630
cpu_ref,strategy_batch,1000,5,0,1.079687,926193921.852
cpu_ref,strategy_batch,1000,9,0,0.738715,1353701527.615
cpu_ref,apply_update_batch,1000,5,169,3.688979,271077694.236
cpu_ref,terminal_eval_batch,1000,5,169,2.882813,346883468.835
cpu_ref,apply_update_batch,1000,5,1326,3.744815,267035871.617
cpu_ref,terminal_eval_batch,1000,5,1326,2.929688,341333333.333
cpu_ref,apply_update_batch,1000,5,65535,3.784023,264269017.270
cpu_ref,terminal_eval_batch,1000,5,65535,2.898438,345013477.089
cpu_ref,strategy_batch,100000,2,0,1.827695,547137147.620
cpu_ref,strategy_batch,100000,3,0,1.491172,670613506.575
cpu_ref,strategy_batch,100000,5,0,1.128437,886181113.265
cpu_ref,strategy_batch,100000,9,0,1.004141,995876449.078
cpu_ref,apply_update_batch,100000,5,169,3.781435,264449877.751
cpu_ref,terminal_eval_batch,100000,5,169,2.917891,342713325.658
cpu_ref,apply_update_batch,100000,5,1326,3.770739,265200000.000
cpu_ref,terminal_eval_batch,100000,5,1326,2.875781,347731594.675
cpu_ref,apply_update_batch,100000,5,65535,3.788744,263939739.096
cpu_ref,terminal_eval_batch,100000,5,65535,2.900156,344809008.135
cpu_ref,strategy_batch,1000000,2,0,1.832430,545723531.343
cpu_ref,strategy_batch,1000000,3,0,1.497221,667903912.282
cpu_ref,strategy_batch,1000000,5,0,1.059078,944217406.058
cpu_ref,strategy_batch,1000000,9,0,0.733783,1362800744.808
cpu_ref,apply_update_batch,1000000,5,169,3.781435,264449877.751
cpu_ref,terminal_eval_batch,1000000,5,169,2.909930,343650915.105
cpu_ref,apply_update_batch,1000000,5,1326,3.754242,266365348.399
cpu_ref,terminal_eval_batch,1000000,5,1326,2.901695,344626121.045
cpu_ref,apply_update_batch,1000000,5,65535,3.776536,264792893.805
cpu_ref,terminal_eval_batch,1000000,5,65535,2.900266,344796004.676
